image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031230.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95661741,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031246.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95949173,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031250.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92122179,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031252.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88523132,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031265.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97116166,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031267.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87663072,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031268.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70351517,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031283.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94831169,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031291.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65230751,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031299.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80032116,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031301.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.68752748,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031325.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91534692,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031330.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90814006,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031338.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88951963,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031364.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.78615361,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031366.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86857188,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031367.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.74619222,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031373.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93702817,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031383.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82282567,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031412.jpg,Melanocytic Nevus (Nevus),Melanoma,0.51259375,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031438.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96230477,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031440.jpg,Melanocytic Nevus (Nevus),Melanoma,0.64030784,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031446.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93212909,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031490.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92676973,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031497.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91521651,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031500.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95621222,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031501.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84585702,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031514.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90623325,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031575.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95894003,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031590.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92025387,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031607.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94289809,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031618.jpg,Melanocytic Nevus (Nevus),Melanoma,0.51990193,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031635.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93614215,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031641.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95144045,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031671.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89819235,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031676.jpg,Melanocytic Nevus (Nevus),Melanoma,0.51655900,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031688.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96780974,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031689.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96686971,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031693.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83330631,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031695.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96214199,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031737.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91518623,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031747.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89716905,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031757.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.46942613,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031771.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88826740,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031776.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.38237345,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031777.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95161325,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031790.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93521446,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031807.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85874528,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031811.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88441825,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031817.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92697155,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031838.jpg,Melanocytic Nevus (Nevus),Melanoma,0.51710868,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031842.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92345327,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031848.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.56753206,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031860.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90165454,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031863.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89038724,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031883.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85255677,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031896.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80355769,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031913.jpg,Melanocytic Nevus (Nevus),Melanoma,0.58341134,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031914.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95040184,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031930.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.57692802,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031949.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93057418,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031960.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.71784842,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031966.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91971207,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031968.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98163605,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031970.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.53498805,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031974.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96220446,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031975.jpg,Melanocytic Nevus (Nevus),Melanoma,0.44164786,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032007.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85558265,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032012.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79072523,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032016.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77727246,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032028.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.59033084,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032087.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83439302,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032096.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61906976,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032100.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88145822,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032106.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93732661,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032108.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89599508,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032118.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.75741369,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032141.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85685486,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032143.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95219755,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032148.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.63860810,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032151.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.51510388,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032175.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83269823,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032208.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93314606,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032210.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89483631,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032236.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88160795,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032252.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95347607,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032262.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84635568,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032266.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79380685,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032268.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.64668185,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032275.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82978910,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032276.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84725636,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032281.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.58657569,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032295.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91348243,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032312.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65864807,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032336.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93175107,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032340.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.73328590,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032351.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90566343,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032375.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82075703,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032398.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89194596,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032435.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86295336,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032454.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.83237153,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032475.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.66901648,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032478.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.59127879,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032485.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.94280154,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032519.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.85773516,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032541.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82590002,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032585.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96195298,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032601.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87233490,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032640.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.58424020,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032651.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86694300,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032659.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.86916035,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032742.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70848763,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032744.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88492775,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032780.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.58016092,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032794.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87393588,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032819.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60868722,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032821.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.78279716,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032846.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.75213432,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032871.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.78826064,True
