filename,filepath,true_class,predicted_class,is_correct,confidence,prob_Acne,prob_Actinic Keratosis,prob_Basal Cell Carcinoma,prob_Dermatofibroma,prob_Melanocytic Nevus (Nevus),prob_Melanoma,prob_Seborrheic Keratosis,prob_Squamous Cell Carcinoma
ISIC_0032659.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032659.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6879711747169495,0.002320243511348963,0.003624789649620652,0.011751314625144005,0.007612808141857386,0.6879711747169495,0.25006935000419617,0.023273402824997902,0.013376961462199688
ISIC_0032742.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032742.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.4631674885749817,0.0007561830570921302,0.0020636965055018663,0.1785818338394165,0.03519688919186592,0.4631674885749817,0.21091468632221222,0.008901412598788738,0.10041780769824982
ISIC_0032744.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032744.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8354532122612,0.0011269602691754699,0.0007478308980353177,0.02705864980816841,0.014938648790121078,0.8354532122612,0.0933079719543457,0.009247853420674801,0.01811882294714451
ISIC_0032780.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032780.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0,0.45728424191474915,0.0019243544666096568,0.008134227246046066,0.45728424191474915,0.187462717294693,0.18335457146167755,0.04137988016009331,0.008589329198002815,0.11187062412500381
ISIC_0032794.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032794.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.686417281627655,0.0005031199543736875,0.024946514517068863,0.025084828957915306,0.04404284060001373,0.686417281627655,0.12758950889110565,0.08543211966753006,0.005983784329146147
ISIC_0032819.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032819.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.28703567385673523,0.019809937104582787,0.01911870390176773,0.11636556684970856,0.18935216963291168,0.24531884491443634,0.28703567385673523,0.01709984429180622,0.10589924454689026
ISIC_0032821.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032821.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8673650026321411,0.0007806009380146861,0.0008964915759861469,0.0027071055956184864,0.007728708907961845,0.8673650026321411,0.11196061223745346,0.006823300383985043,0.0017382854130119085
ISIC_0032846.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032846.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.49333807826042175,0.0006741784163750708,0.002467907965183258,0.019033469259738922,0.009695558808743954,0.49333807826042175,0.4510543942451477,0.005999533459544182,0.017736876383423805
ISIC_0032871.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032871.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7003990411758423,0.000769787875469774,0.0026954892091453075,0.009996221400797367,0.016019117087125778,0.7003990411758423,0.26089826226234436,0.005077831447124481,0.004144259262830019
ISIC_0032885.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032885.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7318909764289856,0.002109575318172574,0.001970079494640231,0.009395833127200603,0.016099222004413605,0.7318909764289856,0.21939826011657715,0.004160099662840366,0.014975979924201965
ISIC_0032886.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032886.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5233060717582703,0.004303313326090574,0.005299224518239498,0.06834649294614792,0.09081711620092392,0.5233060717582703,0.28582048416137695,0.006886743009090424,0.01522063184529543
ISIC_0032911.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032911.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.2347250133752823,0.03408040106296539,0.05720324441790581,0.12113484740257263,0.2065092921257019,0.2347250133752823,0.21747742593288422,0.04947922006249428,0.0793904960155487
ISIC_0032916.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032916.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8192306160926819,0.004871969111263752,0.02689385786652565,0.01473550871014595,0.0434129536151886,0.8192306160926819,0.041402991861104965,0.03277664631605148,0.016675449907779694
ISIC_0032928.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032928.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7056146860122681,0.005726182833313942,0.0016986624104902148,0.024911465123295784,0.022151807323098183,0.7056146860122681,0.20223362743854523,0.024734238162636757,0.012929334305226803
ISIC_0032961.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032961.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6686339378356934,0.004424167796969414,0.020812932401895523,0.03672819957137108,0.0315292552113533,0.6686339378356934,0.18527676165103912,0.03300771117210388,0.019587058573961258
ISIC_0032971.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032971.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5889723896980286,0.0027989246882498264,0.007589822635054588,0.022785982117056847,0.03136875107884407,0.5889723896980286,0.19798803329467773,0.13837821781635284,0.010117857716977596
ISIC_0032974.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0032974.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0,0.375201553106308,0.01818358339369297,0.035414811223745346,0.375201553106308,0.1456352323293686,0.048250824213027954,0.15439869463443756,0.19027826189994812,0.03263702616095543
ISIC_0033015.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033015.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.8068623542785645,0.0022663709241896868,0.00425557978451252,0.03313640132546425,0.021538326516747475,0.8068623542785645,0.06626184284687042,0.04302394762635231,0.022655174136161804
ISIC_0033026.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033026.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5982500910758972,0.0008812011801637709,0.0015628059627488256,0.017478398978710175,0.019023079425096512,0.5982500910758972,0.340254008769989,0.011596987023949623,0.010953445918858051
ISIC_0033040.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033040.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.36483460664749146,0.02863776683807373,0.03157654404640198,0.054804958403110504,0.10489114373922348,0.36483460664749146,0.3152608275413513,0.03098566271364689,0.06900843232870102
ISIC_0033076.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033076.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.3818208873271942,0.022935189306735992,0.014501999132335186,0.10753046721220016,0.1106310710310936,0.2788708508014679,0.3818208873271942,0.03796539083123207,0.04574412852525711
ISIC_0033093.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033093.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5915355086326599,0.005888012703508139,0.005487741436809301,0.029657740145921707,0.08239567279815674,0.5915355086326599,0.2554159164428711,0.012807860970497131,0.016811517998576164
ISIC_0033106.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033106.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6522687077522278,0.0031248831655830145,0.006952511612325907,0.044419288635253906,0.02407139725983143,0.6522687077522278,0.215989351272583,0.025435255840420723,0.02773858793079853
ISIC_0033219.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033219.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.3130679130554199,0.00954403541982174,0.011315559037029743,0.09682347625494003,0.07598428428173065,0.3130679130554199,0.30152469873428345,0.13248279690742493,0.059257276356220245
ISIC_0033229.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033229.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5948232412338257,0.004317611921578646,0.012893007136881351,0.03720473498106003,0.059307295829057693,0.5948232412338257,0.21664761006832123,0.06111481040716171,0.013691738247871399
ISIC_0033243.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033243.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.47141507267951965,0.006296408362686634,0.004426165949553251,0.25461432337760925,0.05323974788188934,0.157732293009758,0.47141507267951965,0.04086252301931381,0.011413421481847763
ISIC_0033288.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033288.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.858491837978363,0.0009014673414640129,0.0034778201952576637,0.016454236581921577,0.011548436246812344,0.858491837978363,0.0635654553771019,0.007667717523872852,0.0378929041326046
ISIC_0033314.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033314.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6043216586112976,0.00480129336938262,0.011075376532971859,0.018589163199067116,0.01047839131206274,0.6043216586112976,0.26081952452659607,0.07819075137376785,0.011723823845386505
ISIC_0033332.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033332.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.47780874371528625,0.009422995150089264,0.02204473316669464,0.03772297129034996,0.3248513638973236,0.47780874371528625,0.059835270047187805,0.03489895910024643,0.033414945006370544
ISIC_0033334.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033334.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6159765720367432,0.005079430062323809,0.005111221689730883,0.031647562980651855,0.04013171046972275,0.6159765720367432,0.252419114112854,0.038162291049957275,0.011472037062048912
ISIC_0033348.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033348.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.5646113157272339,0.010194619186222553,0.010023992508649826,0.054789382964372635,0.03562479466199875,0.5646113157272339,0.24912986159324646,0.013439456932246685,0.06218654289841652
ISIC_0033359.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033359.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.486939936876297,0.00958898477256298,0.01375941839069128,0.06638377159833908,0.04125172272324562,0.486939936876297,0.248325377702713,0.010647842660546303,0.12310288101434708
ISIC_0033365.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033365.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6398268342018127,0.0013210336910560727,0.003843046957626939,0.03657308965921402,0.022986147552728653,0.6398268342018127,0.26216796040534973,0.019008444622159004,0.014273359440267086
ISIC_0033384.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033384.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6435591578483582,0.003230300499126315,0.0049154930748045444,0.05704846233129501,0.07686881721019745,0.6435591578483582,0.16812269389629364,0.024675924330949783,0.021579189226031303
ISIC_0033447.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033447.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.450299471616745,0.0010289497440680861,0.001974530750885606,0.2015284299850464,0.06617367267608643,0.450299471616745,0.16880051791667938,0.005356505513191223,0.10483790934085846
ISIC_0033448.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033448.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.680709719657898,0.0030621392652392387,0.010026033967733383,0.03243168443441391,0.07226693630218506,0.680709719657898,0.18167485296726227,0.007391518447548151,0.012437082827091217
ISIC_0033489.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033489.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.5306894779205322,0.002099748235195875,0.006826148368418217,0.028382526710629463,0.014977562241256237,0.36557549238204956,0.5306894779205322,0.013507070951163769,0.03794195130467415
ISIC_0033495.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033495.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.47750547528266907,0.011914676055312157,0.003777458332479,0.02578793838620186,0.0927957072854042,0.36901435256004333,0.47750547528266907,0.008424827829003334,0.010779529809951782
ISIC_0033502.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033502.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.565582811832428,0.004700627643615007,0.045373763889074326,0.14196263253688812,0.037532128393650055,0.565582811832428,0.11259583383798599,0.021664531901478767,0.07058766484260559
ISIC_0033506.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033506.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6666305065155029,0.0018488370114937425,0.0013186996802687645,0.0033377327490597963,0.008601794950664043,0.6666305065155029,0.3080410957336426,0.007403421215713024,0.0028179518412798643
ISIC_0033567.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033567.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.65763920545578,0.0028991547878831625,0.012128669768571854,0.05262480676174164,0.09285230189561844,0.65763920545578,0.14916078746318817,0.014181623235344887,0.01851338893175125
ISIC_0033585.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033585.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0,0.31802505254745483,0.041643206030130386,0.08493440598249435,0.211851105093956,0.07349514216184616,0.1289709508419037,0.07858780026435852,0.31802505254745483,0.06249232590198517
ISIC_0033602.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033602.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7793347239494324,0.0016282781725749373,0.0059304689057171345,0.014243587851524353,0.098726287484169,0.7793347239494324,0.08800133317708969,0.006485295947641134,0.005649984814226627
ISIC_0033605.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033605.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7920255064964294,0.0008336757309734821,0.001553586684167385,0.0028157050255686045,0.0018524721963331103,0.7920255064964294,0.19294194877147675,0.0050477562472224236,0.0029293124098330736
ISIC_0033621.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033621.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.32167696952819824,0.003334168577566743,0.0018472776282578707,0.23232068121433258,0.08112472295761108,0.32167696952819824,0.24932943284511566,0.017225369811058044,0.0931413471698761
ISIC_0033633.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033633.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.40890538692474365,0.017878402024507523,0.023086773231625557,0.085409015417099,0.05251925066113472,0.40890538692474365,0.22869151830673218,0.04709431901574135,0.13641531765460968
ISIC_0033641.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033641.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6082478761672974,0.009864075109362602,0.005563630722463131,0.03546975925564766,0.03696127235889435,0.6082478761672974,0.2582477033138275,0.008451267145574093,0.03719436377286911
ISIC_0033647.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033647.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7629899978637695,0.0009056159760802984,0.004262255039066076,0.03674884885549545,0.03773317486047745,0.7629899978637695,0.1434836983680725,0.006550589110702276,0.007325723301619291
ISIC_0033652.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033652.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.7220778465270996,0.0032517199870198965,0.00340933701954782,0.015251628123223782,0.020967060700058937,0.7220778465270996,0.20053337514400482,0.0068332357332110405,0.02767576090991497
ISIC_0033669.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033669.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.505343496799469,0.007512589450925589,0.011016442440450191,0.11135925352573395,0.07625829428434372,0.505343496799469,0.16835561394691467,0.04367402568459511,0.07648023962974548
ISIC_0033697.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033697.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6819114089012146,0.0006173521396704018,0.0005630921805277467,0.03292788192629814,0.04226020723581314,0.6819114089012146,0.21840979158878326,0.00375241762958467,0.019557897001504898
ISIC_0033729.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033729.jpg,Melanocytic Nevus (Nevus),Melanoma,0,0.5419252514839172,0.0015594398137181997,0.0031954962760210037,0.022166084498167038,0.03273391351103783,0.3559819757938385,0.5419252514839172,0.013863514177501202,0.028574390336871147
ISIC_0033734.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033734.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.524686872959137,0.015537858009338379,0.023466521874070168,0.06599865108728409,0.07412133365869522,0.524686872959137,0.18836520612239838,0.07182274013757706,0.036000825464725494
ISIC_0033800.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033800.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6900453567504883,0.003916100598871708,0.0009418807458132505,0.010430335067212582,0.02078503929078579,0.6900453567504883,0.25302109122276306,0.015628036111593246,0.005232284311205149
ISIC_0033803.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033803.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0,0.40019503235816956,0.014768265187740326,0.022432802245020866,0.40019503235816956,0.11958899348974228,0.18000245094299316,0.100743368268013,0.10870707035064697,0.05356207117438316
ISIC_0033837.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Melanocytic Nevus (Nevus)\ISIC_0033837.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),1,0.6565675735473633,0.02041267603635788,0.01172865554690361,0.0574883297085762,0.05614330992102623,0.6565675735473633,0.11804261803627014,0.05701594799757004,0.022600878030061722
