image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031817.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.89073336,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031838.jpg,Melanocytic Nevus (Nevus),Melanoma,0.44286349,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031842.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97277248,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031848.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.42514569,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031860.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.75957716,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031863.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.56287330,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031883.jpg,Melanocytic Nevus (Nevus),Dermatofibroma,0.42124748,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031896.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84455401,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031913.jpg,Melanocytic Nevus (Nevus),Melanoma,0.60611796,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031914.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.77150404,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031930.jpg,Melanocytic Nevus (Nevus),Melanoma,0.47376087,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031949.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93411827,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031960.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.51528645,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031966.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87001330,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031968.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.99202174,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031970.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.55871856,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031974.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96586466,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0031975.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.34991267,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032007.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.50747514,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032012.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88182664,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032016.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93242157,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032028.jpg,Melanocytic Nevus (Nevus),Melanoma,0.48742756,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032087.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97432804,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032096.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.52854186,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032100.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92729437,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032106.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97618961,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032108.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96304333,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032118.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87349766,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032141.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.45795238,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032143.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90989298,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032148.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.55294609,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032151.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.70380729,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032175.jpg,Melanocytic Nevus (Nevus),Basal Cell Carcinoma,0.23984468,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032208.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.97958493,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032210.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95988566,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032236.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.72857052,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032252.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93082064,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032262.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95036656,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032266.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84288728,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032268.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.48625585,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032275.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.91113007,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032276.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.95559299,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032281.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.46352017,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032295.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87064111,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032312.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79676598,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032336.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61424667,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032340.jpg,Melanocytic Nevus (Nevus),Melanoma,0.63605469,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032351.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.93683594,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032375.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.27919218,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032398.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.92384189,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032435.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87651640,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032454.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.98107749,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032475.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.63978034,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032478.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.48040372,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032485.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96149439,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032519.jpg,Melanocytic Nevus (Nevus),Melanoma,0.30644995,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032541.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.68298835,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032585.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.82495266,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032601.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.31104302,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032640.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.81924438,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032651.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.59470147,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032659.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.46536124,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032742.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79919189,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032744.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.54960120,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032780.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65117484,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032794.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.60081005,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032819.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.68488866,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032821.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.51234537,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032846.jpg,Melanocytic Nevus (Nevus),Melanoma,0.39911854,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032871.jpg,Melanocytic Nevus (Nevus),Melanoma,0.49596617,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032885.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.46995819,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032886.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.49413094,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032911.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.39285582,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032916.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79611993,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032928.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.69712263,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032961.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.84556830,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032971.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.88951880,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0032974.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.48109692,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033015.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.55223531,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033026.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.32485157,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033040.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.41499892,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033076.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.60536802,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033093.jpg,Melanocytic Nevus (Nevus),Melanoma,0.53940743,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033106.jpg,Melanocytic Nevus (Nevus),Melanoma,0.45510662,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033219.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.37436455,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033229.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.73363352,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033243.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.87792879,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033288.jpg,Melanocytic Nevus (Nevus),Melanoma,0.42507479,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033314.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.55618328,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033332.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.61633503,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033334.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.56890213,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033348.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.96089000,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033359.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.80030298,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033365.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65934128,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033384.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.65107030,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033447.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.71636868,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033448.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.63826674,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033489.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.46707770,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033495.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.50276834,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033502.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.79896802,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033506.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.63680005,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033567.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.48023826,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033585.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.93656057,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033602.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.63931704,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033605.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.56833822,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033621.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.74174941,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033633.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.49144170,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033641.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.74249047,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033647.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.40226981,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033652.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.57894027,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033669.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.28666198,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033697.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.59551501,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033729.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.76510847,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033734.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.72612303,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033800.jpg,Melanocytic Nevus (Nevus),Melanoma,0.47357959,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033803.jpg,Melanocytic Nevus (Nevus),Seborrheic Keratosis,0.54952312,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033837.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.90825218,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033841.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.72684550,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033876.jpg,Melanocytic Nevus (Nevus),Melanoma,0.57056963,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Melanocytic Nevus (Nevus)\ISIC_0033877.jpg,Melanocytic Nevus (Nevus),Melanocytic Nevus (Nevus),0.46173245,True
